drug_concept_id,condition_concept_id,sort_order
1201620,435983,2564167
1201620,4111710,2564168
1201620,4147222,2564169
1201620,4205240,2564170
1201620,132850,2566155
1201620,134295,2566156
1201620,376416,2566157
1201620,4181877,2566158
1201620,192259,2568291
1201620,432668,2568292
1201620,4310964,2568293
1201620,200031,2570269
1201620,4106351,2570270
1201620,4129027,2570271
1201620,27826,2572378
1201620,442773,2572379
1201620,433441,2574529
1201620,437838,2574530
1201620,4086855,2574531
1201620,140885,2576663
1201620,4069761,2576664
1201620,193523,2578819
1201620,434712,2578820
1201620,4152968,2578821
1201620,199079,2580964
1201620,374642,2580965
1201620,4116008,2580966
1201620,79232,2583025
1201620,200152,2583026
1201620,4105349,2583027
1201620,442080,2585114
1201620,444063,2585115
1201620,4084635,2585116
1201620,45757331,2585117
1201620,80229,2587234
1201620,441896,2587235
1201620,374356,2589345
1201620,4175644,2589346
1201620,80854,2591408
1201620,377811,2591409
1201620,4010385,2591410
1201620,4136563,2591411
1201620,436133,2593447
1201620,4048716,2593448
1201620,4100152,2593449
1201620,4160571,2593450
1201620,4322698,2593451
1201620,45766821,2593452
1201620,373199,2595580
1201620,46269885,2595581
1201620,74778,2597802
1201620,4208028,2597803
1201620,4228043,2597804
1201620,197319,2599901
1201620,440047,2599902
1201620,138847,2602011
1201620,194200,2602012
1201620,4055640,2602013
1201620,4151679,2602014
1201620,4203556,2602015
1201620,4203846,2602016
1201620,45757412,2602017
1201620,142033,2604220
1201620,196464,2604221
1201620,260034,2604222
1201620,443287,2604223
1201620,4166129,2604224
1201620,4212577,2604225
1201620,4224167,2604226
1201620,4334734,2604227
1201620,37205060,2604228
1201620,134738,2606297
1201620,438959,2606298
1201620,4001328,2606299
1201620,4114975,2606300
1201620,4167230,2606301
1201620,193445,2608497
1201620,439136,2608498
1201620,4002803,2608499
1201620,4014199,2608500
1201620,4043395,2608501
1201620,4034826,2610676
1201620,4059416,2610677
1201620,4308863,2610678
1201620,4096477,2612869
1201620,135029,2615066
1201620,375536,2615067
1201620,443796,2615068
1201620,4338958,2615069
1201620,22288,2617264
1201620,444418,2617265
1201620,195075,2619457
1201620,252949,2619458
1201620,432848,2619459
1201620,439096,2619460
1201620,4195522,2619461
1201620,4223399,2619462
1201620,4307885,2619463
1201620,4326255,2619464
1201620,200148,2621602
1201620,258554,2621603
1201620,4174893,2621604
1201620,4340386,2621605
1201620,40481970,2621606
1201620,40484949,2621607
1201620,43530819,2621608
1201620,45757788,2621609
1201620,4063438,2623826
1201620,4268980,2623827
1201620,4313846,2623828
1201620,260315,2626133
1201620,434190,2630505
1201620,435138,2630506
1201620,4062551,2630507
1201620,43530686,2630508
1201620,441682,2632774
1201620,441134,2634935
1201620,442915,2634936
1201620,4012580,2634937
1201620,4101452,2634938
1201620,134608,2637231
1201620,315116,2637232
1201620,436089,2637233
1201620,36712678,2637234
1201620,193971,2639502
1201620,196159,2639503
1201620,198568,2639504
1201620,373152,2639505
1201620,435193,2639506
1201620,443610,2639507
1201620,36674773,2639508
1201620,40493424,2639509
1201620,141639,2641790
1201620,40481907,2641791
1201620,45757303,2641792
1201620,198623,2644064
1201620,375277,2644065
1201620,437547,2644066
1201620,4203625,2644067
1201620,254389,2646350
1201620,258895,2646351
1201620,4057953,2646352
1201620,4204062,2646353
1201620,435170,2648515
1201620,437195,2648516
1201620,437915,2648517
1201620,439797,2648518
1201620,4065749,2648519
1201620,4103650,2648520
1201620,36684817,2648521
1201620,43021812,2648522
1201620,192261,2650792
1201620,442059,2650793
1201620,140506,2653003
1201620,4273526,2653004
1201620,434231,2655306
1201620,36714116,2655307
1201620,37017452,2655308
1201620,26286,2657570
1201620,194088,2657571
1201620,316226,2657572
1201620,375428,2657573
1201620,435660,2657574
1201620,4109624,2657575
1201620,4138294,2657576
1201620,45766114,2657577
1201620,141498,2659871
1201620,318382,2659872
1201620,4134173,2659873
1201620,45757149,2659874
1201620,375794,2662174
1201620,438578,2662175
1201620,4050079,2662176
1201620,4149700,2662177
1201620,43020450,2662178
1201620,135764,2664499
1201620,375525,2664500
1201620,380120,2664501
1201620,437590,2664502
1201620,442767,2664503
1201620,4001458,2664504
1201620,4016122,2664505
1201620,4056481,2664506
1201620,4133837,2664507
1201620,4186461,2664508
1201620,4212076,2664509
1201620,4280580,2664510
1201620,381857,2666799
1201620,433979,2666800
1201620,4116731,2666801
1201620,36684820,2666802
1201620,74739,2669104
1201620,437220,2669105
1201620,4217075,2669106
1201620,44782981,2669107
1201620,380118,2671375
1201620,443232,2671376
1201620,4092358,2671377
1201620,37110728,2671378
1201620,255566,2673593
1201620,441828,2673594
1201620,4058840,2673595
1201620,4104563,2673596
1201620,77052,2675970
1201620,315564,2675971
1201620,432431,2675972
1201620,4187850,2675973
1201620,195958,2678319
1201620,436011,2678320
1201620,441235,2678321
1201620,442122,2678322
1201620,4168706,2678323
1201620,37117217,2678324
1201620,44806793,2678325
1201620,434482,2680686
1201620,439396,2680687
1201620,442148,2680688
1201620,4296450,2680689
1201620,193210,2683059
1201620,434204,2683060
1201620,437567,2683061
1201620,4312704,2683062
1201620,40490361,2683063
1201620,45770836,2683064
1201620,441472,2685548
1201620,4094118,2685549
1201620,4176400,2685550
1201620,40318617,2685551
1201620,45757433,2685552
1201620,374297,2687909
1201620,46273522,2687910
1201620,73349,2690318
1201620,195223,2692648
1201620,197507,2692649
1201620,376697,2692650
1201620,440829,2692651
1201620,443870,2695015
1201620,4035269,2695016
1201620,4119780,2695017
1201620,81763,2697334
1201620,437985,2697335
1201620,43020474,2697336
1201620,73183,2699736
1201620,192847,2699737
1201620,196856,2699738
1201620,437449,2699739
1201620,4034232,2699740
1201620,4084429,2699741
1201620,4317981,2699742
1201620,440993,2702180
1201620,4053272,2702181
1201620,4197154,2702182
1201620,4215117,2702183
1201620,4310999,2702184
1201620,35624485,2702185
1201620,377862,2704616
1201620,441716,2704617
1201620,4146169,2704618
1201620,321307,2707047
1201620,4046804,2707048
1201620,45757382,2707049
1201620,198671,2709378
1201620,433279,2709379
1201620,4019056,2709380
1201620,4095312,2709381
1201620,433320,2711769
1201620,4136715,2711770
1201620,4309018,2711771
1201620,436652,2714196
1201620,436669,2714197
1201620,4061457,2714198
1201620,378533,2716601
1201620,4194050,2716602
1201620,4335872,2716603
1201620,42536845,2716604
1201620,46269887,2716605
1201620,379814,2718947
1201620,435284,2718948
1201620,441554,2718949
1201620,139955,2721361
1201620,4148093,2721362
1201620,4173408,2721363
1201620,4247348,2721364
1201620,45772094,2721365
1201620,441126,2723870
1201620,4163851,2723871
1201620,4216852,2723872
1201620,440549,2726241
1201620,4091469,2726242
1201620,4035438,2728735
1201620,4049120,2728736
1201620,4263345,2728737
1201620,372330,2731183
1201620,380727,2731184
1201620,4026125,2731185
1201620,4033450,2731186
1201620,4279461,2731187
1201620,25068,2733626
1201620,434212,2733627
1201620,436913,2733628
1201620,439129,2733629
1201620,4032466,2733630
1201620,4153257,2733631
1201620,72997,2736140
1201620,434292,2736141
1201620,4098881,2736142
1201620,4132314,2736143
1201620,77124,2738590
1201620,443592,2738591
1201620,4038841,2738592
1201620,4143460,2738593
1201620,72697,2741149
1201620,257513,2741150
1201620,4087776,2741151
1201620,4310082,2741152
1201620,437221,2743689
1201620,441190,2743690
1201620,4340941,2743691
1201620,194001,2746071
1201620,4299644,2746072
1201620,193079,2748499
1201620,255302,2748500
1201620,434880,2748501
1201620,438188,2748502
1201620,440462,2748503
1201620,440992,2748504
1201620,436519,2751000
1201620,4335174,2751001
1201620,45757711,2751002
1201620,46273649,2751003
1201620,200154,2753482
1201620,440473,2753483
1201620,35625035,2755936
1201620,40274208,2755937
1201620,72696,2758489
1201620,320737,2758490
1201620,433084,2761082
1201620,436088,2761083
1201620,4243667,2761084
1201620,4320791,2761085
1201620,76396,2763671
1201620,319793,2763672
1201620,433146,2763673
1201620,4127201,2763674
1201620,4249735,2763675
1201620,78937,2766094
1201620,192670,2766095
1201620,320741,2766096
1201620,436803,2766097
1201620,442179,2766098
1201620,4121123,2766099
1201620,4135090,2766100
1201620,439676,2768714
1201620,4051432,2768715
1201620,4319882,2768716
1201620,435880,2771253
1201620,4092828,2771254
1201620,4125496,2771255
1201620,4156114,2771256
1201620,46271087,2771257
1201620,4109104,2773779
1201620,36712702,2773780
1201620,43530718,2773781
1201620,27137,2776389
1201620,435917,2776390
1201620,4034233,2776391
1201620,4316074,2776392
1201620,37018677,2776393
1201620,37116633,2776394
1201620,73301,2778923
1201620,192255,2778924
1201620,378774,2778925
1201620,4080299,2778926
1201620,76521,2781593
1201620,134604,2781594
1201620,435739,2781595
1201620,4054857,2781596
1201620,4080368,2781597
1201620,81195,2784182
1201620,441510,2784183
1201620,442423,2784184
1201620,443457,2784185
1201620,76685,2786784
1201620,81360,2786785
1201620,435537,2786786
1201620,437501,2786787
1201620,4028998,2786788
1201620,4170723,2786789
1201620,40487616,2786790
1201620,134315,2789444
1201620,4199541,2789445
1201620,37117752,2789446
1201620,4106352,2792056
1201620,4170313,2792057
1201620,4201438,2792058
1201620,36715682,2792059
1201620,45766216,2792060
1201620,439836,2794705
1201620,442560,2794706
1201620,45766919,2794707
1201620,443194,2797305
1201620,443246,2797306
1201620,4006600,2797307
1201620,4152156,2797308
1201620,4222737,2797309
1201620,43530740,2797310
1201620,43020461,2800013
1201620,377563,2802755
1201620,432879,2802756
1201620,4086220,2802757
1201620,4181477,2802758
1201620,45757701,2802759
1201620,379006,2805420
1201620,436802,2805421
1201620,437284,2805422
1201620,440211,2805423
1201620,4016121,2805424
1201620,4078543,2805425
1201620,42537310,2805426
1201620,134330,2808134
1201620,140681,2808135
1201620,193355,2808136
1201620,200153,2808137
1201620,312728,2808138
1201620,436664,2808139
1201620,437787,2808140
1201620,4135082,2808141
1201620,4185800,2808142
1201620,4199407,2808143
1201620,4232335,2808144
1201620,43530951,2808145
1201620,81945,2810767
1201620,372915,2810768
1201620,377793,2810769
1201620,433603,2810770
1201620,439011,2810771
1201620,4169102,2810772
1201620,36715575,2810773
1201620,42872891,2810774
1201620,46269753,2810775
1201620,443522,2813515
1201620,4092235,2813516
1201620,44783628,2813517
1201620,201231,2816207
1201620,433777,2816208
1201620,46271647,2816209
1201620,193162,2818756
1201620,377568,2818757
1201620,443708,2818758
1201620,4053149,2818759
1201620,4317822,2818760
1201620,4334868,2818761
1201620,437727,2821496
1201620,438737,2821497
1201620,77408,2824215
1201620,78009,2824216
1201620,441924,2824217
1201620,4115841,2824218
1201620,4155198,2824219
1201620,4271003,2824220
1201620,74747,2826869
1201620,37110366,2826870
1201620,254361,2829570
1201620,4239550,2829571
1201620,142004,2832274
1201620,197337,2832275
1201620,432287,2832276
1201620,433762,2832277
1201620,4078705,2835078
1201620,376560,2837784
1201620,436547,2837785
1201620,4291143,2837786
1201620,45757770,2837787
1201620,23358,2840592
1201620,79909,2840593
1201620,434824,2840594
1201620,437281,2840595
1201620,438456,2840596
1201620,4118909,2840597
1201620,4221077,2840598
1201620,4264281,2840599
1201620,73287,2843358
1201620,434030,2843359
1201620,436072,2843360
1201620,438546,2843361
1201620,438820,2843362
1201620,4067312,2843363
1201620,4207186,2843364
1201620,37016099,2843365
1201620,74150,2846050
1201620,432619,2846051
1201620,435254,2846052
1201620,436630,2846053
1201620,437743,2846054
1201620,443527,2846055
1201620,4013612,2846056
1201620,440840,2848837
1201620,4120401,2848838
1201620,45757659,2848839
1201620,4065625,2851637
1201620,4170421,2851638
1201620,139830,2854364
1201620,260212,2854365
1201620,441607,2854366
1201620,4015717,2854367
1201620,4092289,2854368
1201620,4102350,2854369
1201620,45766783,2854370
1201620,438405,2857221
1201620,4116928,2857222
1201620,40484025,2857223
1201620,78314,2859937
1201620,252947,2859938
1201620,4055994,2859939
1201620,4227657,2859940
1201620,45768754,2859941
1201620,4028689,2862866
1201620,4070415,2862867
1201620,45769832,2862868
1201620,76798,2865622
1201620,132718,2865623
1201620,440207,2865624
1201620,4048293,2865625
1201620,138918,2868474
1201620,197416,2868475
1201620,314208,2868476
1201620,378849,2868477
1201620,44782754,2868478
1201620,380975,2871214
1201620,441049,2871215
1201620,4164911,2871216
1201620,4312756,2871217
1201620,36715576,2871218
1201620,78880,2873983
1201620,74998,2876911
1201620,433887,2876912
1201620,435478,2876913
1201620,443883,2876914
1201620,36715625,2876915
1201620,4338896,2879764
1201620,45772704,2879765
1201620,46269733,2879766
1201620,141944,2882577
1201620,4177387,2882578
1201620,259755,2885459
1201620,437459,2885460
1201620,4106504,2885461
1201620,201110,2888357
1201620,201157,2888358
1201620,4134180,2888359
1201620,4343935,2888360
1201620,43021844,2888361
1201620,45757690,2888362
1201620,75387,2891242
1201620,433826,2891243
1201620,444297,2891244
1201620,4177007,2891245
1201620,36674272,2891246
1201620,77071,2894094
1201620,135370,2894095
1201620,194878,2894096
1201620,4155186,2894097
1201620,40479259,2894098
1201620,80295,2897041
1201620,198495,2897042
1201620,442130,2897043
1201620,4135080,2897044
1201620,45757272,2897045
1201620,46273431,2897046
1201620,79804,2899893
1201620,200659,2899894
1201620,377368,2899895
1201620,443221,2899896
1201620,4082029,2899897
1201620,4155195,2899898
1201620,375504,2902755
1201620,436167,2902756
1201620,436311,2902757
1201620,440237,2902758
1201620,4099508,2902759
1201620,4108680,2902760
1201620,4311114,2902761
1201620,4314207,2902762
1201620,139734,2905632
1201620,200611,2905633
1201620,438963,2905634
1201620,4008519,2905635
1201620,75622,2908587
1201620,258981,2908588
1201620,442147,2908589
1201620,443453,2908590
1201620,4011508,2908591
1201620,434972,2911480
1201620,437238,2911481
1201620,441852,2911482
1201620,4003177,2911483
1201620,4101282,2914556
1201620,4105330,2914557
1201620,4168372,2914558
1201620,4168682,2914559
1201620,4184499,2914560
1201620,40492251,2914561
1201620,439972,2917532
1201620,440104,2917533
1201620,442441,2917534
1201620,4028991,2917535
1201620,4059253,2917536
1201620,4151832,2917537
1201620,40434290,2917538
1201620,197107,2920534
1201620,375270,2920535
1201620,436607,2920536
1201620,437224,2920537
1201620,4062264,2920538
1201620,35626038,2920539
1201620,37016396,2920540
1201620,4014218,2923454
1201620,4054878,2923455
1201620,4281030,2923456
1201620,4314093,2923457
1201620,35610112,2923458
1201620,36715679,2923459
1201620,30333,2926530
1201620,438600,2926531
1201620,4033942,2926532
1201620,4047719,2926533
1201620,4118277,2926534
1201620,4170620,2926535
1201620,45771089,2926536
1201620,194476,2929581
1201620,432335,2929582
1201620,439077,2929583
1201620,4056714,2929584
1201620,80553,2932472
1201620,433768,2932473
1201620,436261,2932474
1201620,4129364,2932475
1201620,4305482,2932476
1201620,443110,2935541
1201620,4266230,2935542
1201620,45772090,2935543
1201620,198911,2938630
1201620,376968,2938631
1201620,437276,2938632
1201620,442099,2938633
1201620,4186577,2938634
1201620,4209845,2938635
1201620,4216263,2938636
1201620,37116489,2938637
1201620,376413,2941811
1201620,432640,2941812
1201620,433704,2941813
1201620,439160,2941814
1201620,441556,2941815
1201620,4010371,2941816
1201620,4214520,2941817
1201620,4300192,2941818
1201620,46269888,2941819
1201620,138932,2944725
1201620,4065761,2944726
1201620,132482,2947850
1201620,434638,2947851
1201620,435514,2947852
1201620,437901,2947853
1201620,4041797,2947854
1201620,4110194,2947855
1201620,4129395,2947856
1201620,4239004,2947857
1201620,43530640,2947858
1201620,374748,2951049
1201620,441150,2954113
1201620,4056346,2954114
1201620,4133599,2954115
1201620,35626039,2954116
1201620,46271001,2954117
1201620,255711,2957227
1201620,375549,2957228
1201620,432551,2957229
1201620,435493,2957230
1201620,442086,2957231
1201620,4024266,2957232
1201620,4219823,2957233
1201620,4269878,2957234
1201620,258564,2960266
1201620,438410,2960267
1201620,442008,2960268
1201620,4062231,2960269
1201620,36715681,2960270
1201620,46269901,2960271
1201620,433985,2963274
1201620,438489,2963275
1201620,4147683,2963276
1201620,4164648,2963277
