"ANCESTOR_CONCEPT_ID","DESCENDANT_CONCEPT_ID","MIN_LEVELS_OF_SEPARATION","MAX_LEVELS_OF_SEPARATION"
432795,4153066,7,8
195212,4029450,1,1
435244,4245451,3,7
432795,4143833,2,2
435244,4309304,4,8
432795,37117753,6,7
442562,196324,4,4
435244,37311863,5,7
432795,37209116,7,11
432795,4091028,4,4
442562,4272184,3,5
435244,438859,6,7
432795,4152321,6,7
432795,764905,8,9
432795,4151827,6,10
435244,4033189,5,7
432795,4152470,5,6
432795,141651,5,5
432795,4108639,4,6
435244,4217870,7,9
381270,37396747,1,1
432795,4156795,5,7
441594,765134,1,1
432795,42690596,3,3
432795,136264,5,8
432795,195977,4,4
435244,4314203,6,7
435244,761255,4,8
432795,4003193,8,12
432795,4152327,5,6
432795,200566,4,9
442562,4096577,4,7
435244,81395,5,8
442562,4111455,2,4
435244,42873060,8,9
442562,4083851,2,2
442562,37018489,2,5
432795,4162391,5,7
432795,760518,6,8
432795,43530821,3,4
442562,4284604,1,1
435244,4147784,5,5
432795,37119171,5,6
432795,4010220,7,9
442562,4241957,3,3
435244,36676591,7,7
435244,45769042,4,9
374043,4263345,1,1
432795,36715682,6,8
432795,4056003,3,5
432795,442533,5,5
442562,436312,1,1
432795,37116546,7,8
435244,4232154,5,6
436073,435218,4,4
432795,444416,5,6
442562,4158583,3,6
432795,42689804,3,3
442562,4095376,3,4
432795,4001687,4,8
432795,765186,6,11
442562,4095224,3,6
432795,760480,9,14
435244,37399497,4,4
432795,4335977,7,7
435244,37395941,5,6
442562,440002,4,4
441838,380375,1,1
432795,442640,5,10
432795,760012,8,13
442562,37016655,2,5
432795,4106503,6,7
435244,36713803,4,7
435244,4127128,7,9
435244,4033897,5,6
435244,40481624,8,9
435244,4298738,4,4
432795,4148372,6,9
432795,760399,6,9
432795,4059434,5,8
432795,73378,4,6
435244,37396330,4,7
4039691,4045752,3,3
4012101,4009716,3,3
4023960,37110069,1,1
4029621,4085056,2,2
4099014,4232181,1,1
4137448,45757160,2,2
4120624,4182894,1,1
4130537,4131766,1,1
4105322,4318537,1,1
4168498,441676,3,4
4209224,192360,4,4
4209224,4082164,1,1
4168498,4344516,3,4
4168498,4319602,3,3
4168498,4181237,3,4
4168498,76207,4,5
4168498,4035608,3,5
4209224,4301617,1,1
4168498,761135,5,8
4188355,4034716,1,1
4309063,4233613,3,3
4324123,4301052,3,3
4309063,4278969,1,1
43021226,4168833,7,7
43021226,4169211,7,7
43021226,4167953,7,7
43021226,4173223,7,7
43021226,4297487,4,4
43021226,4167802,5,5
43021226,4168581,8,8
43021226,4166156,5,5
43021226,40481349,5,6
43021226,4163641,6,6
43021226,4031103,3,3
43021226,4317979,1,1
43021226,36687114,5,5
43021226,4171538,3,5
43021226,46269732,3,3
43021226,4031642,3,3
43021226,4163808,6,6
432250,4056173,3,5
80484,432394,3,3
432250,40482439,4,8
444271,4033618,2,2
432250,4187738,5,5
432250,36715987,4,4
432250,4171380,3,6
432250,42537647,4,7
432250,4165897,3,6
77647,760456,3,3
441542,4174271,2,2
432250,765414,5,5
432250,4347435,5,8
432250,4345453,3,5
432250,376028,5,9
432250,4313871,5,5
432250,4269060,4,4
432250,37209448,4,5
374914,40480066,2,2
135762,4138903,1,1
432250,319728,5,6
76508,4001124,1,1
432250,4138475,3,6
200154,4144925,2,2
201901,4026132,1,1
432250,42539689,3,4
432250,4127735,3,6
432250,4090203,3,4
432250,45765602,3,5
432250,4309476,2,2
438411,438738,1,1
432250,4230388,4,8
432250,4300336,7,8
432250,4346187,8,8
432250,4087770,4,4
28060,42534820,3,3
432250,4049964,5,6
444243,4033937,4,4
199075,4198778,1,1
432250,4099298,4,6
374009,4098171,4,4
436906,440033,2,2
444243,4219582,3,3
438077,4227380,1,1
377288,433490,2,2
432250,440948,4,4
432250,4207310,5,5
374009,44784473,3,3
133729,4305429,2,2
432250,4193160,1,1
432250,137077,3,6
432250,4243209,6,6
432250,4122769,5,5
432250,4294394,4,4
74125,4243832,2,2
379185,4159754,2,2
374009,37110469,3,3
432250,4210876,4,6
432250,4337953,4,5
432829,4146719,1,1
432250,37394478,4,5
432250,4138536,5,7
438555,4077981,2,2
75899,4018213,2,3
432250,4127733,4,7
138346,4291608,1,1
432250,443566,5,8
372925,760091,3,3
133444,37016339,2,2
192952,4290181,1,1
438365,4209560,1,1
379010,36684705,1,1
432250,4080316,4,6
75899,75383,3,3
432250,4180713,4,7
435514,42538580,1,1
432250,72562,3,6
432250,4224176,3,6
432250,437774,6,6
432250,760196,5,7
432250,4314876,4,4
432250,764729,6,8
432250,759816,5,9
432250,200644,3,6
432250,442632,3,6
432250,4226003,4,7
374009,4097389,3,3
432250,4234762,4,6
432250,4049510,3,7
374009,4148937,3,3
4001047,45773690,1,1
4058702,4186276,1,1
4032438,37309621,2,2
4047124,4046805,2,2
4054402,4308474,1,1
4152967,199097,4,4
4150016,35622016,1,1
4112314,4157450,1,1
4151209,136243,2,2
4177703,440755,6,7
4177703,4076267,5,5
4177703,46269838,7,8
4177703,4340230,4,5
4161682,4244120,2,2
4177703,74719,2,2
4203614,4055020,2,2
4177703,4143871,4,5
4177703,45770902,2,2
4177703,36713516,4,5
4197268,439851,2,2
4276054,4084898,1,1
4247967,4248199,1,1
4297491,4297492,1,1
4309836,4124327,2,2
4309855,4144305,2,2
4313582,4226133,1,1
4327957,37204369,3,3
4322814,46269920,1,1
4318525,36674787,1,1
4302765,4294829,2,2
4342752,194077,4,4
37205058,44811656,3,3
40326053,4310965,2,2
46271527,4153364,2,2
439053,4262261,1,1
436074,4273699,2,2
437312,43531483,3,3
441953,4316349,1,1
435508,45757737,2,2
437312,4046500,4,5
437312,4090247,4,4
441953,4247096,2,2
441277,44788982,1,1
254662,43530605,1,1
197675,36715934,1,1
438064,4102189,1,1
257628,4344157,1,1
79930,4317145,1,1
201399,4050764,2,2
378848,4067991,1,1
78987,759974,2,2
444100,4175329,2,2
373756,37310616,1,1
200528,4061770,1,1
135338,4299976,2,2
437312,4318833,1,1
437312,4235223,3,3
444027,46273617,1,1
435799,436076,1,1
72717,45766086,1,1
438730,36713585,2,2
437312,436526,4,4
443404,194439,2,2
444100,42538591,3,4
437312,4051335,3,3
443617,4335176,2,2
256722,46269711,3,3
444202,37110325,2,3
444202,4046505,2,2
437312,4208719,2,3
437312,4310314,2,2
438064,4291610,1,1
74124,4189458,1,1
192859,4030338,1,1
438064,4150734,2,2
198202,37110275,2,2
257628,4344158,1,1
436074,4220989,3,3
73866,35624268,3,3
763891,761177,2,2
4053838,4094827,2,2
4053838,40491872,2,2
4053838,40490361,2,2
4059276,36685119,1,1
4053838,4105279,2,2
4053838,4208530,3,3
4031164,4300910,2,2
4032466,760045,3,3
4098604,45771034,2,2
4131278,4098153,2,2
4124693,36714157,1,1
4090739,4029272,5,5
4110705,4196725,2,2
4194154,43021059,1,1
4205680,4290194,2,2
4182168,45757669,2,3
4222795,36715870,2,2
4175814,4263435,2,2
4215650,4322067,1,1
4220843,4215041,3,3
4178668,45769844,2,2
4179477,4120273,1,1
4275722,4193018,3,8
4275722,4198647,4,7
4259117,36716442,2,2
4275722,761643,7,7
4234533,4112504,1,1
4281232,192240,2,2
4275722,256531,3,3
4275722,4060579,2,6
4243209,4323306,1,1
4264693,4245916,2,3
4229262,37110503,1,1
4273682,4245912,2,2
4308864,436024,2,2
4299449,4095261,1,1
4312288,4312014,2,2
4332304,761783,1,1
4324848,4254512,3,3
4292532,4297648,1,1
4330466,4096013,2,2
4319588,37310624,4,5
4306572,4306573,1,1
4308864,434271,1,1
35602717,35602717,0,0
35602757,35602757,0,0
929542,929542,0,0
4050764,4050764,0,0
4035987,4035987,0,0
432508,432508,0,0
4077438,4077438,0,0
4096951,4096951,0,0
4068608,4068608,0,0
4041136,4041136,0,0
195596,195596,0,0
4341224,4341224,0,0
4353837,4353837,0,0
4091899,4091899,0,0
4093431,4093431,0,0
4094024,4094024,0,0
4137763,4137763,0,0
4142915,4142915,0,0
434620,434620,0,0
372610,372610,0,0
4227216,4227216,0,0
434859,434859,0,0
4260398,4260398,0,0
4188355,4188355,0,0
442306,442306,0,0
4289018,4289018,0,0
42537890,42537890,0,0
373190,373190,0,0
4251475,4251475,0,0
36683644,36683644,0,0
4300058,4300058,0,0
36684203,36684203,0,0
380117,380117,0,0
442109,442109,0,0
317814,317814,0,0
315505,315505,0,0
134304,134304,0,0
437589,46273616,2,2
432795,4071588,6,8
435244,4272171,6,7
442562,4203797,4,4
433595,4086741,4,4
435244,4005119,4,5
432795,4016402,5,10
432795,4134326,6,10
442562,4222755,2,3
432795,46284319,5,5
432795,760259,8,10
432795,37209611,9,10
442562,4088764,2,2
372448,4188347,2,2
435244,4165567,3,7
432795,441133,9,10
442562,4291179,3,3
435244,37208947,2,2
432795,4155035,7,8
435244,4188636,8,9
435244,4055754,4,4
435244,4296473,6,8
435244,4144975,3,5
435244,196217,3,5
141933,4300914,1,1
435244,4253536,3,8
374025,36684757,2,2
442562,4158296,3,6
435244,4096835,3,6
432795,4003342,9,9
442562,4157799,3,6
442562,4159788,2,5
441594,4211434,2,2
432795,4175616,6,8
432795,45766890,9,13
432795,760214,9,11
432795,4016257,4,8
432795,74189,6,9
432795,760239,7,12
432795,42538627,9,10
435244,4246459,4,5
432795,42536751,5,5
432795,4330092,4,9
432795,321318,3,3
372892,763020,3,3
435244,4111187,5,5
432795,4152953,5,9
435244,37397453,3,4
432795,4171397,6,7
433595,36712832,5,6
432795,74182,7,10
435244,4113575,5,6
432795,36686380,6,6
432795,4155032,8,8
435244,4175582,2,4
80522,4243895,1,1
435244,4245014,3,3
442562,443880,3,3
442562,4056728,3,3
442562,4157217,3,4
432795,73616,7,10
442562,4203293,1,1
435244,4179999,2,2
435244,4247699,5,7
432795,4320025,6,7
435244,37397204,7,7
432795,37310089,7,12
442562,4156779,3,6
432795,42537707,4,5
435244,4289542,5,7
432795,4201764,4,10
435244,4082514,3,4
435244,4113456,10,10
442562,4159173,3,6
435244,44784525,5,6
441500,36715876,1,1
432795,760756,6,6
442562,4243967,3,3
141456,4031002,1,1
432795,37310010,7,11
443580,43020421,1,1
432795,37310185,6,7
435244,40487039,8,9
442562,40487414,1,1
432795,136865,5,7
435244,4281746,5,5
432795,4054760,6,8
432795,437705,6,9
442562,439646,4,4
442562,4311240,3,5
442562,4161746,3,8
435244,4109467,6,9
435244,42535717,3,4
432795,4072215,3,3
432795,4314947,4,5
435244,40492979,6,7
442562,443758,3,3
435244,36714973,3,7
435244,4238810,3,5
194475,37396824,1,1
435244,4004292,7,10
435244,36674283,4,6
435244,4109043,6,7
432795,765327,7,12
432795,4008367,7,11
432795,432520,3,3
432795,36686450,5,7
374919,37311816,1,1
432795,443762,5,12
432795,46287267,2,2
435244,36716611,8,8
435244,37204855,5,7
432795,37209592,9,11
442562,4020574,3,3
432795,36686113,7,7
432795,761736,7,7
195212,4099340,1,1
435244,4077758,4,8
435244,43021474,8,10
435244,37396130,4,5
435244,44805995,5,6
29056,4122224,1,1
432795,4059100,6,9
435244,37116727,4,5
442562,4156611,3,6
442562,4162472,3,5
433187,4109415,3,3
442562,4019866,3,4
75924,4113737,2,2
432795,760517,7,11
435244,4173349,6,8
435244,37110475,7,7
432795,4013448,3,8
432795,42537701,5,7
432795,4049604,4,7
432795,36684320,2,3
435244,36715332,3,7
435244,4203784,6,7
442562,4160377,3,5
374954,37207860,2,2
432795,437704,6,8
432795,37209570,8,10
432795,133078,6,7
435244,4138374,3,3
435244,36675640,3,3
442562,4086597,1,1
432795,4183680,4,9
435244,381949,6,6
435244,42709899,4,4
432795,43021790,8,9
432795,760584,7,10
432795,4059995,6,9
432795,760463,8,13
432795,4015636,8,11
435244,4013013,6,7
442562,438634,4,4
435244,45768768,5,7
432795,4018496,5,6
435244,4007735,3,3
432795,4317957,4,4
435244,4082357,5,10
432795,4054769,6,9
432795,4013308,6,10
436665,4280361,2,3
432795,4153999,6,10
435244,4244332,4,7
442562,4159799,4,8
435244,4006278,5,6
442562,443952,2,5
372448,135360,1,1
432795,4154475,5,8
432795,440855,8,12
442562,4251054,4,4
432795,440550,5,10
435244,761283,5,7
432795,760244,6,14
441838,4100666,1,1
432795,4174011,7,11
435850,437316,1,1
435244,4006919,4,5
432795,4134949,5,7
432795,4296872,4,4
432795,760089,7,9
435244,4104960,5,7
435244,36715330,5,8
435244,37204474,3,5
432795,438447,5,5
432795,35625030,4,5
29056,36685063,2,2
442562,4135470,4,4
435371,42538847,2,2
433736,4171317,2,2
432795,4173075,5,7
432795,37310074,6,9
374043,4113737,1,1
432795,36715690,3,7
432795,45757312,6,9
432795,4242749,4,5
435244,4316227,5,6
432795,45765590,6,6
435244,4295485,5,10
441838,40482661,2,2
434164,4042239,1,1
442562,4160963,4,4
435244,762953,4,7
432795,260246,7,7
442562,4270478,3,4
137053,4270725,1,1
441838,4335162,2,2
432795,4153551,6,6
201826,4304377,1,1
435244,44783877,5,6
432795,760021,7,9
435244,4175594,5,5
435244,4178750,6,8
432795,36715748,6,8
442562,4020145,3,4
432795,37209590,9,11
432795,4002684,6,9
435269,4259502,2,2
435243,37017563,1,1
75924,4223082,1,1
432795,378901,6,10
432795,46269751,4,4
376512,37396087,1,1
433595,4346180,5,5
4010016,4230055,1,1
4041800,315481,1,1
4055266,4111793,2,2
4055266,4110561,1,1
4050743,761683,2,2
4029966,37204664,2,2
4059379,37110070,1,1
4083795,4270747,2,2
4105765,46269690,3,3
4080301,36687130,3,3
4155070,4127033,2,2
4080924,4063570,2,2
4106126,37311766,1,1
4091559,4048018,1,1
4207656,4251631,1,1
4209224,4096705,3,3
4160365,4227430,1,1
4209224,4082854,4,4
4171193,4008580,1,1
4168498,4281660,3,5
4209224,45757703,2,2
4168498,762246,2,4
4209223,4112876,2,2
4181744,4157345,1,1
4168498,37017775,3,3
4209224,4183561,2,2
4168498,37108567,1,1
4212099,4245292,1,1
4218450,36674716,1,1
4168498,36684594,3,8
4209513,36713356,2,2
4209224,37208285,3,4
4209223,4322637,3,3
4183857,4113422,2,2
4218044,435472,1,1
4168498,37395842,4,5
4168498,4001317,2,2
4180636,4093993,1,1
4209224,437316,3,3
4168498,762719,4,4
4266864,4001955,1,1
4245842,4278462,2,2
4265729,4201010,1,1
4225905,37396394,1,1
4265433,44806788,2,2
4322945,4068609,2,2
4333677,443237,1,1
4324769,4011476,2,3
4297396,37312584,3,3
4306943,252477,1,1
4322945,4068610,2,2
4324769,4239793,3,4
4322945,4066598,2,2
4334872,4224242,1,1
4336254,4218906,1,1
4341657,4161644,2,2
36684203,4043729,3,4
45769094,45769095,1,1
433163,36713554,2,2
443783,4217892,2,2
4247076,44784380,1,1
4242416,4026031,1,1
4246609,4023157,2,2
4309063,42539522,3,3
4309063,4182899,4,4
4309063,4043049,3,3
4304008,4162498,2,2
4304008,4229448,2,2
4309063,4196220,6,6
4309063,4112996,3,3
4309063,443437,2,2
4309063,4176174,2,2
4309063,4038711,5,5
4309063,4058143,3,3
4309063,4114038,3,3
4309063,4109542,3,3
4309063,43530843,2,2
4309063,4306507,5,5
4309063,4172664,1,1
4309063,4027639,6,6
4309063,4085839,3,3
4342644,4340228,1,1
4345578,4344140,1,1
40482893,4173976,1,1
43021226,4166321,7,7
43021226,4167938,7,7
43021226,81400,4,4
43021226,4166653,5,5
43021226,4084635,6,7
43021226,45769441,5,7
43021226,4166980,4,4
43021226,4165496,7,7
43021226,4084634,7,10
43021226,192674,5,6
43021226,4165024,5,5
43021226,4169703,7,7
43021226,4048654,5,6
45769842,36687197,1,1
432250,4210050,6,6
432250,37116932,3,6
23868,4095108,1,1
432250,4092992,3,8
432250,4195112,3,5
379185,42534927,2,2
441542,37110257,6,6
432250,4318709,5,5
432250,36687122,5,5
432250,200319,4,7
432250,4218986,3,5
432250,4174406,2,3
432250,4080334,4,5
432250,377793,4,5
432250,4342629,3,7
138466,4024825,1,1
432250,200171,3,5
432250,761802,3,4
432250,37116935,3,6
432250,443796,3,3
432250,4167196,4,5
194996,45757765,1,1
440635,4340962,2,2
432250,4025319,2,8
432250,438961,4,9
432250,4338889,3,6
440418,36717030,2,2
31967,4247894,2,2
376026,4306458,1,1
374009,4098168,3,3
376104,44782681,1,1
374009,4100247,1,1
432250,37018503,5,5
432250,37396885,6,10
318800,4076267,1,1
433752,37311942,1,1
432250,4167058,5,6
432250,198678,3,5
432250,4052363,5,7
195213,45766133,3,3
432250,40490302,4,7
257012,4051488,1,1
432250,4165102,5,5
194696,4200993,1,1
198464,35610568,3,3
432250,45757541,9,9
432250,4180254,3,5
432250,4257548,4,7
258785,4221503,1,1
73686,193955,1,1
315273,4301373,2,2
432250,4200532,1,1
75899,439163,2,2
24134,4182184,1,1
442121,45757462,1,1
432250,4309315,3,4
432250,4220997,5,8
377844,762088,1,1
432250,43021291,4,5
432250,4002970,3,5
432250,261326,5,6
432250,4001296,3,5
432250,40478938,4,5
432250,4047473,5,6
316631,433958,1,1
432250,42536181,2,3
432250,4058234,5,5
438411,4253622,2,2
432250,4083355,2,4
432250,761714,4,8
432250,37108587,5,6
432250,138973,3,7
31967,4199931,1,1
374009,4132780,2,2
432250,4080882,3,5
432250,432551,3,3
432250,132780,2,2
432250,4208664,4,4
78786,4296881,1,1
432250,4094172,1,1
432250,4265753,3,4
432250,37310483,4,6
432580,36676622,1,1
4003980,4110104,1,1
4066845,45763641,5,5
4028254,761331,1,1
4027382,4082058,1,1
4054402,4298129,2,2
4029573,4035119,2,2
4027114,4290834,2,2
4066849,4316357,1,1
4050789,4031189,1,1
4104668,4290718,1,1
4130036,762586,1,1
4134614,36717429,2,2
4080994,4335903,2,2
4150614,4092225,3,3
4100643,37118017,1,1
4154803,4062709,1,1
4150614,4028973,3,3
4147466,4085666,2,2
4151209,36715756,2,2
4122611,4001199,2,2
4103985,36686546,2,2
4134120,44811521,2,2
4127406,194871,1,1
4218291,46270018,1,1
4177703,40483171,2,5
4177703,4051493,3,3
4161682,4114185,3,3
4185547,4292360,1,1
4166666,36686956,3,3
4165112,4166517,2,2
4164337,4176596,2,2
4177703,4116849,4,4
4249110,4057365,2,2
4229614,4315039,1,1
4235891,36716718,3,3
4307509,37397034,1,1
4312954,764971,1,1
4323966,4247788,1,1
4321075,4185211,1,1
4318840,4162438,2,2
4291807,45757378,1,1
4338958,4321565,1,1
4347174,4152852,1,1
4338958,4127390,1,1
40483317,762826,1,1
40490888,37110274,2,2
43020424,4110947,3,3
437312,4246979,5,5
443904,4042204,1,1
439025,438761,1,1
437312,4244349,2,2
437312,37309952,5,6
444202,4080597,4,5
440448,4185984,1,1
437312,194986,6,7
444100,439245,3,4
435853,45771023,1,1
437312,192671,2,2
201909,4112945,2,2
380097,35626067,1,1
437312,261433,5,6
193323,37110041,2,2
26727,4048601,1,1
440638,37395903,1,1
444100,4205002,3,3
444202,4032844,5,5
437312,44809112,2,2
437312,43531608,4,5
444100,4057218,3,3
433583,4005956,1,1
437312,193535,4,4
438067,4089973,2,2
375258,44783322,1,1
134324,4131907,1,1
434854,4249541,2,2
436676,40486886,2,2
437312,4301613,2,3
441259,4028488,2,2
437312,197134,4,5
201125,201121,3,3
444202,4345449,1,1
79732,72245,1,1
437312,4245614,2,2
437312,196757,4,4
444100,4150985,3,3
438064,37016370,1,1
196433,4111727,1,1
443605,36717248,1,1
444100,436665,1,1
4053838,4106651,3,4
4059276,4102850,2,2
4053838,442758,3,5
4030849,4052011,2,2
4053838,4050843,3,4
4059276,4103062,1,1
4053838,4052374,2,4
4154498,4049629,1,1
4119189,4096798,3,3
4084966,4060924,1,1
4146886,4134923,1,1
4090739,4208396,3,3
4126924,4033800,2,2
4097550,4149849,1,1
4106869,36685121,1,1
4090739,4297094,2,2
4140977,4267414,1,1
4090739,435773,2,2
4170862,4142942,1,1
4177495,4243452,3,3
4182168,4316220,1,1
4195873,4060591,2,2
4182168,37397529,2,2
4175814,4119102,1,1
4176754,196515,1,1
4197130,37109022,1,1
4205680,4275287,1,1
4228970,77052,1,1
4228970,4223990,1,1
4267297,4215041,3,4
4263196,4296354,1,1
4280498,4112876,1,1
4275722,36686083,7,8
4228686,197006,2,2
4332304,762956,2,2
4290333,37209627,2,2
4299449,4177184,5,5
4299449,4094972,2,2
4312288,4112780,2,2
4332304,46270364,2,2
4331304,136775,1,1
4295888,4055197,2,2
36716999,4301259,1,1
37203984,4127647,1,1
37395581,4059744,1,1
1711523,1711523,0,0
42874212,42874212,0,0
1378509,1378509,0,0
4009713,4009713,0,0
4012101,4012101,0,0
4021397,4021397,0,0
4131125,4131125,0,0
4130834,4130834,0,0
443876,443876,0,0
437113,437113,0,0
37309640,37309640,0,0
4070448,4070448,0,0
435648,435648,0,0
4044745,4044745,0,0
4130024,4130024,0,0
4034967,4034967,0,0
4129534,4129534,0,0
4129537,4129537,0,0
4094215,4094215,0,0
193170,193170,0,0
4168070,4168070,0,0
4154303,4154303,0,0
4159513,4159513,0,0
4209114,4209114,0,0
4208719,4208719,0,0
74080,74080,0,0
433921,433921,0,0
434275,434275,0,0
4174403,4174403,0,0
4311574,4311574,0,0
434164,434164,0,0
4163249,4163249,0,0
4168789,4168789,0,0
4171850,4171850,0,0
4174994,4174994,0,0
4171995,4171995,0,0
4242593,4242593,0,0
381115,381115,0,0
4244099,4244099,0,0
133511,133511,0,0
45763594,45763594,0,0
192363,192363,0,0
257683,257683,0,0
440199,440199,0,0
377830,377830,0,0
4313723,4313723,0,0
4314257,4314257,0,0
4311484,4311484,0,0
442124,442124,0,0
435244,4203639,5,6
432795,4107357,7,10
432795,4009777,3,3
435244,35621871,6,6
442562,4157199,4,8
442562,4209427,2,3
435244,37396773,7,7
442562,4326240,2,2
432795,4108637,6,7
432795,4055186,8,9
435244,4140963,5,5
432795,4309623,4,4
135360,4125000,2,2
432795,200247,7,8
380117,37207887,1,1
435244,4109971,3,5
432795,4018505,5,9
433595,380720,3,3
442562,4160514,3,6
432795,4005626,6,9
432966,37207172,1,1
433595,4235646,5,5
435244,4031260,4,7
432795,4020302,4,7
432795,194804,5,7
433595,4081072,4,4
315505,4242347,2,2
435244,4000084,8,9
432795,4019720,5,8
432795,37310194,5,8
435244,4166857,5,5
135360,4152074,2,2
442562,4094925,3,4
432795,44811740,5,5
432795,37110648,5,5
435244,4113607,5,6
442562,438665,3,4
432795,44782977,4,7
196456,4056105,2,2
432795,443194,5,6
435244,36676860,3,8
435244,4101322,7,9
436073,373172,3,3
437246,36717220,2,2
435244,36717203,4,9
432795,4334742,7,7
432795,4116878,4,7
432795,4094834,6,7
432795,36716733,4,7
435244,37111328,4,5
432795,4152968,6,7
432795,4170632,4,5
435244,4109023,7,8
435244,4261322,2,2
442562,4094948,3,7
439846,4206009,2,2
432795,4168061,7,8
435244,4244342,5,7
435244,45765445,4,4
434859,4294706,2,2
378125,37017247,1,1
435244,37109595,4,9
432795,36686359,7,7
439776,439705,2,2
432795,442308,5,7
137207,4189317,1,1
442562,4095086,4,7
442562,438664,3,3
442562,4009321,4,4
432795,4002999,9,10
432795,134510,6,8
435244,36676402,4,5
442562,4301758,5,5
432795,4194598,4,8
435244,4052211,4,5
432795,4094343,4,4
432795,4043719,5,6
432795,4005632,8,9
442562,4119937,3,3
315505,4242807,2,2
435244,4346280,5,5
432795,4336244,4,10
435244,36687092,5,5
432795,433899,6,10
442562,4156162,3,6
432795,4144316,5,8
432795,4055074,8,9
442562,4157227,3,4
433595,436010,2,2
432795,4013775,4,9
435244,4245808,4,5
435244,4047119,4,4
432795,4136570,7,10
435244,4185224,7,9
442562,4160823,3,5
432795,37310006,6,10
198197,35623010,3,3
442562,4157668,3,4
321318,4155963,1,1
433257,37016364,2,2
435244,37206944,4,7
432795,37209087,7,12
432795,4311961,5,8
442562,4311705,3,3
