"INGREDIENT_CONCEPT_ID","CONDITION_CONCEPT_ID","EVIDENCE_EXISTS"
1201620,379027,1
1201620,198240,0
1201620,4225324,0
1201620,200762,0
1201620,4280571,1
1201620,4114293,1
1201620,4168070,0
1201620,4187790,1
1201620,4033622,1
1201620,4186397,1
1201620,434567,1
1201620,4300058,0
1201620,4046649,1
1201620,4331364,1
1201620,4147753,0
1201620,4146619,0
1201620,45766652,1
1201620,4032438,1
1201620,4266976,0
1201620,4253510,1
1201620,194985,1
1201620,4080768,1
1201620,27438,1
1201620,4188694,1
1201620,4291602,1
1201620,4108350,1
1201620,257008,0
1201620,198806,1
1201620,441210,1
1201620,132772,1
1201620,138099,0
1201620,4175961,0
1201620,4184849,1
1201620,4214756,1
1201620,443771,1
1201620,4247613,1
1201620,4327948,1
1201620,4085233,0
1201620,4134928,1
1201620,4102928,1
1201620,4048793,1
1201620,443082,0
1201620,318766,1
1201620,437268,1
1201620,192669,1
1201620,441546,1
1201620,4137770,1
1201620,4202330,1
1201620,4209586,1
1201620,4126924,1
1201620,4320490,1
1201620,4198855,1
1201620,4115276,0
1201620,4161682,1
1201620,4151446,1
1201620,46270013,0
1201620,37395903,1
1201620,4173956,0
1201620,4147975,1
1201620,29735,1
1201620,4328350,0
1201620,4307956,1
1201620,433405,1
1201620,24966,1
1201620,4044241,1
1201620,252949,1
1201620,4201304,1
1201620,315763,0
1201620,4203940,1
1201620,443394,1
1201620,4105918,1
1201620,4130036,1
1201620,432879,1
1201620,441829,0
1201620,4098744,0
1201620,4159131,0
1201620,133285,1
1201620,77965,1
1201620,4308123,1
1201620,4130834,0
1201620,4012403,0
1201620,4148907,1
1201620,132617,1
1201620,40484167,1
1201620,4092992,1
1201620,4143956,1
1201620,320299,1
1201620,195593,1
1201620,432873,0
1201620,4145049,1
1201620,4318715,0
1201620,4254773,1
1201620,439780,0
1201620,44783311,0
1201620,258458,1
1201620,438531,0
1201620,4048028,1
1201620,4308509,0
1201620,4047765,1
1201620,77984,1
1201620,40493232,1
1201620,4116072,1
35606631,4305966,0
19035577,4305966,1
1186087,4305966,1
998415,4305966,0
969276,4305966,0
1559914,4305966,0
786426,4305966,1
1331235,4305966,1
19035924,4305966,0
1389036,4305966,1
1147878,4305966,0
1768849,4305966,0
980311,4305966,1
975125,4305966,1
1373928,4305966,1
1154332,4305966,0
42873635,4305966,1
1525215,4305966,0
43013024,4305966,1
19080512,4305966,0
1594587,4305966,0
1724703,4305966,0
35605425,4305966,0
1738135,4305966,1
703470,4305966,1
35602757,4305966,0
529303,4305966,0
904501,4305966,1
929504,4305966,1
1322184,4305966,1
1158632,4305966,0
40161669,4305966,0
963889,4305966,0
1517070,4305966,1
930747,4305966,0
1326481,4305966,0
1711759,4305966,1
45892906,4305966,0
46275300,4305966,1
42904298,4305966,0
1353228,4305966,0
989482,4305966,1
924724,4305966,0
906072,4308866,0
1525746,4308866,1
1158632,4308866,0
923829,4308866,1
1763339,4308866,1
1189596,4308866,0
44818466,4308866,0
744740,4308866,1
19006410,4308866,0
1342346,4308866,1
1186087,4308866,1
1141018,4308866,0
1301125,4308866,1
45776202,4308866,0
1738521,4308866,1
1337860,4308866,1
929504,4308866,1
1102527,4308866,0
975125,4308866,1
19011773,4308866,1
1512446,4308866,1
1185922,4308866,1
19049410,4308866,1
1781733,4308866,1
43560392,4308866,0
756018,4308866,1
904351,4308866,0
19027362,4308866,1
1703069,4308866,1
1790692,4308866,0
759401,4308866,1
1758392,4308866,0
1314273,4308866,1
46275300,4308866,1
954819,4308866,1
996541,4223090,0
19093848,4223090,1
731533,4223090,1
1595799,4223090,1
937439,4223090,0
912803,4223090,0
939259,4223090,1
1523280,4223090,0
1101554,4223090,1
1526475,4223090,1
780369,4223090,0
1355509,4223090,0
40242044,4223090,0
1377023,4223090,0
535714,4223090,0
729855,4223090,1
19136716,4223090,0
1707164,4223090,1
1502877,4223090,1
44506794,4223090,1
914053,4223090,0
1510328,4223090,0
914335,4223090,1
19070012,4223090,0
1301152,4223090,1
733008,4223090,1
19056802,4223090,0
19006692,4223090,1
19032407,4223090,1
1797513,4223090,1
19020068,4223090,0
42898933,4223090,0
1154029,4223090,1
1305058,4223090,1
1717704,4223090,1
720810,4223090,1
1703653,4223090,1
44814542,4223090,0
941052,4223090,1
1340128,4223090,1
45892599,4223090,0
1398399,4223090,1
1728903,4092239,0
1437379,4092239,1
713196,4092239,1
1366497,4092239,0
1395058,4092239,1
42628962,4092239,0
1311443,4092239,1
19020002,4092239,1
752061,4092239,1
1755112,4092239,0
745466,4092239,1
19026710,4092239,1
19092845,4092239,1
1790812,4092239,1
19031041,4092239,0
1348265,4092239,1
19057932,4092239,0
1718346,4092239,0
1139699,4092239,1
1336539,4092239,1
712615,4092239,1
924939,4092239,0
781039,4092239,1
1753745,4092239,0
46221507,4092239,0
1741309,4092239,0
1351541,4092239,1
905078,4092239,0
1746244,4092239,1
19137042,4092239,1
19003953,4092239,0
46287466,4092239,0
1304643,4092239,0
934075,4092239,1
1777087,4092239,1
19059654,4092239,0
42874212,4092239,1
938044,4092239,1
938205,4242733,1
1114122,4242733,1
44816340,4242733,0
836715,4242733,1
40241969,4242733,0
1593619,4242733,0
1524674,4242733,1
1558242,4242733,1
904453,4242733,1
1301267,4242733,0
1738170,4242733,1
1763204,4242733,1
725131,4242733,1
1718054,4242733,1
1308842,4242733,1
1757803,4242733,1
42709320,4242733,0
700299,4242733,1
19041065,4242733,1
1101898,4242733,0
1592332,4242733,0
1381253,4242733,1
1358436,4242733,1
1332418,4242733,1
44507580,4242733,0
950098,4242733,0
755695,4242733,1
836877,4242733,1
19015726,4242733,1
19089496,4242733,0
996625,4242733,1
1558471,4242733,1
1797258,4242733,0
1183554,4242733,0
1501700,4242733,1
1517740,4242733,1
1036884,4242733,1
1126128,4242733,1
730729,4242733,0
922868,4242733,0
1325608,4242733,0
1748975,4242733,1
35200163,4242733,0
1315286,36712668,1
1593273,36712668,0
1437379,36712668,0
42709321,36712668,0
42800417,36712668,1
1309188,36712668,1
1342001,36712668,1
1774932,36712668,0
19033354,36712668,0
40168303,36712668,0
45774639,36712668,0
1763779,36712668,0
1511856,36712668,0
19054876,36712668,1
1322081,36712668,1
915981,36712668,0
722031,36712668,1
1592911,36712668,0
1383815,36712668,1
19056756,36712668,1
1542948,36712668,1
1103314,36712668,1
40231628,36712668,0
19005061,36712668,1
1709170,36712668,1
901845,36712668,0
19012543,36712668,0
1560171,36712668,0
19004724,36712668,0
19049909,36712668,0
716968,36712668,1
35200302,36712668,0
916230,36712668,0
19089969,36712668,0
719128,36712668,1
943634,36712668,0
939506,36712668,1
40166461,36712668,0
40236987,36712668,1
19098548,36712668,0
19033193,36712668,0
1353256,4338031,1
43013171,4338031,1
1314924,4338031,1
1118084,4338031,1
1328165,4338031,1
902427,4338031,1
1714319,4338031,1
40239985,4338031,0
735850,4338031,1
1511449,4338031,1
1189766,4338031,1
992590,4338031,0
43560385,4338031,1
1124957,4338031,1
43013119,4338031,0
1355509,4338031,0
1724666,4338031,1
1389036,4338031,0
927322,4338031,0
1103640,4338031,1
45775116,4338031,0
1724869,4338031,1
1742432,4338031,0
991003,4338031,0
35200577,4338031,1
837027,4338031,1
1505346,4338031,1
932745,4338031,0
744798,4338031,1
19063575,4338031,1
19078097,4338031,0
1777417,4338031,1
42801287,4338031,0
1036600,4338031,0
711584,4338031,1
1394337,4338031,0
904250,4338031,0
1307863,4338031,1
1503983,4338031,0
45775080,4338031,0
1703687,4338031,1
35603563,4338031,0
1304044,4338031,1
1317967,4338031,1
19069022,4338031,0
1711246,433440,0
1589505,433440,1
1319133,433440,1
19054821,433440,0
1367500,433440,1
1150345,433440,1
954819,433440,1
956653,433440,0
700299,433440,1
836715,433440,1
1381253,433440,1
755695,433440,1
1114620,433440,0
1729720,433440,1
1517740,433440,1
906072,433440,0
1366610,433440,1
777221,433440,1
1400498,433440,0
759401,433440,1
1103006,433440,0
1353011,433440,1
1319998,433440,1
1141018,433440,0
1738521,433440,1
1337860,433440,1
739323,433440,1
1114122,433440,1
1524674,433440,1
43532497,433440,0
730729,433440,0
40241969,433440,0
1314002,433440,1
19062817,433440,1
1338512,433440,1
996625,433440,1
1355889,433440,1
1370109,433440,1
1593619,433440,0
1503432,433440,0
1549686,433440,1
1332418,433440,1
1183554,433440,0
1558242,433440,1
19089496,433440,0
40238188,433440,1
19011773,433440,1
19010482,4305966,1
721724,4305966,1
35200163,4305966,0
40222444,4305966,1
1036252,4305966,0
42874220,4305966,1
42709320,4305966,0
1381661,4305966,0
1129625,4305966,1
35605744,4305966,0
996416,4305966,1
35606214,4305966,0
966468,4305966,0
19091430,4305966,0
1325608,4305966,0
1350504,4305966,1
702774,4305966,1
1502905,4305966,1
1101898,4305966,0
19048037,4305966,0
1130863,4305966,1
1367268,4305966,1
1390051,4305966,1
1305447,4305966,1
947416,4305966,0
40224159,4305966,0
996625,4305966,1
1000772,4305966,1
1593619,4305966,0
916662,4305966,1
1367500,4305966,1
922868,4305966,0
1797155,4305966,1
1529331,4305966,0
19012585,4305966,1
1336926,4305966,0
43014237,4305966,0
1314273,4305966,1
755695,4305966,1
1381253,4305966,1
1380191,4305966,1
19020002,4305966,1
1366310,4305966,1
1201620,4159367,1
1201620,4135626,1
1201620,4284702,1
1201620,4210313,1
1201620,4002650,1
1201620,4029279,0
1201620,4126427,1
1201620,4196476,0
1201620,46274062,1
1201620,4172864,1
1201620,40326053,0
1201620,4003187,0
1201620,193587,1
1201620,4008556,0
1201620,4112848,1
1201620,372444,1
1201620,4243513,1
1201620,442120,0
1201620,4244276,1
1201620,436075,1
1201620,4282941,0
1201620,4260520,0
1201620,4150201,1
1201620,4009163,1
1201620,37016159,0
1201620,4059379,1
1201620,4099656,0
1201620,4163270,0
1201620,4051250,1
1201620,4035677,0
1201620,4095409,1
1201620,4331304,1
1201620,4094024,1
1201620,4289290,1
1201620,4316364,0
1201620,79145,1
1201620,42596113,0
1201620,4160180,1
1201620,380747,1
1201620,4149849,1
1201620,443580,1
1201620,4238559,1
1201620,436975,1
1201620,4129534,1
1201620,4046566,1
1201620,4152070,1
1201620,4131907,1
1201620,138954,1
1201620,4242416,1
1201620,135496,0
1201620,4087749,1
1201620,312603,1
1201620,443208,1
1201620,4171995,1
1201620,4268276,0
1201620,4067211,1
1201620,4123592,1
1201620,444463,0
1201620,313223,1
1201620,4147891,1
1201620,4319439,1
1201620,45757591,0
1201620,4026114,0
1201620,4030513,1
1201620,379020,0
1201620,4279301,1
1201620,4173897,0
1201620,433515,1
1201620,4041820,1
1201620,4333225,1
1201620,4295956,1
1201620,4063930,1
1201620,37109793,0
1201620,200164,1
1201620,4311210,0
1201620,4251629,0
1201620,4061819,1
1201620,4340121,1
1201620,4047670,1
1201620,4088249,1
1201620,438373,0
1201620,4087487,1
1201620,313217,1
1201620,40480518,1
1201620,201690,1
1201620,4157451,1
1201620,4207204,1
1201620,436906,1
1201620,4266791,1
1201620,440990,0
1201620,4136964,1
1201620,4300416,1
1201620,134603,0
1201620,4116326,1
1201620,4183441,1
1201620,192367,0
1201620,432508,0
1201620,4319314,1
1201620,4339090,1
1201620,4102122,1
1201620,4121303,0
1201620,136774,1
1201620,4080921,1
1201620,4118980,0
1201620,4300870,0
1201620,4137855,1
1201620,4310021,1
1201620,4171213,0
1201620,40482055,1
1201620,4115292,1
1201620,4294393,1
1201620,4108537,1
1201620,4234260,0
1201620,4210765,1
1201620,4047787,1
1201620,4090564,1
1201620,435228,0
1201620,436070,0
1201620,4010025,1
1201620,193170,1
1201620,4129535,1
1201620,4082039,1
1201620,40483696,1
1201620,4212099,1
1201620,4120609,0
1201620,259992,1
1201620,4100858,0
1201620,320749,1
1201620,4057084,0
1201620,196444,1
1201620,4319588,1
1201620,192433,1
1201620,4032472,1
1201620,4321075,0
1201620,4242900,1
1201620,4279305,0
1201620,255059,0
1201620,44783575,1
1201620,4084540,0
1201620,261600,1
1201620,4066378,1
1201620,372924,1
1201620,4215790,1
1201620,4342774,1
1201620,4163735,0
1201620,4048509,1
1201620,4110865,0
1201620,197223,1
1201620,439733,1
1201620,4138265,1
19117912,4308866,1
967562,4308866,0
44507580,4308866,0
1738170,4308866,1
35602981,4308866,0
1391846,4308866,0
955632,4308866,1
836715,4308866,1
977968,4308866,0
1334456,4308866,1
19052736,4308866,1
1593397,4308866,0
1314002,4308866,1
1545958,4308866,1
1333357,4308866,1
1355795,4308866,0
1386957,4308866,1
19012565,4308866,1
1338512,4308866,1
1338005,4308866,1
42801108,4308866,0
19091430,4308866,0
1301065,4308866,1
753626,4308866,1
1346823,4308866,1
19024728,4308866,1
1758536,4308866,1
1126557,4308866,1
19041065,4308866,1
1741122,4308866,0
997276,4308866,1
43012518,4308866,1
1551673,4308866,1
1524674,4308866,1
785649,4308866,1
738152,4308866,0
731188,4308866,1
1503297,4308866,0
42903942,4308866,1
1751310,4308866,0
1366610,4308866,1
1335606,4308866,1
40238930,4308866,1
1327256,4308866,0
1346686,4308866,1
938205,4308866,1
1309944,4308866,1
748010,4308866,1
1367571,4308866,1
42709320,4308866,0
1332418,4308866,1
778268,4308866,1
1507835,4308866,0
929549,4308866,0
740560,4308866,1
1711246,4092239,0
19004969,4092239,0
1507705,4092239,1
35603983,4092239,0
990678,4092239,1
724394,4092239,1
1353776,4092239,1
35604205,4092239,1
19037983,4092239,0
44785022,4092239,0
1308432,4092239,1
19049877,4092239,0
923645,4092239,1
793351,4092239,0
757627,4092239,1
1102527,4092239,0
1769389,4092239,1
708298,4092239,1
35200201,4092239,1
1717240,4092239,1
1750500,4092239,1
1388796,4092239,1
19095309,4092239,0
19006186,4092239,1
1145379,4092239,0
1319133,4092239,1
40244464,4092239,1
19070224,4092239,1
1551803,4092239,1
1714319,4223090,1
19027080,4223090,0
1300978,4223090,1
1317967,4223090,1
19069022,4223090,0
45775080,4223090,0
1347384,4223090,1
1188114,4223090,0
1749008,4223090,0
723013,4223090,1
1337651,4223090,0
19063575,4223090,1
1724869,4223090,1
738818,4223090,0
1189766,4223090,1
791967,4223090,1
19001311,4223090,0
1511449,4223090,1
528323,4223090,0
1537655,4223090,1
1126658,4223090,1
40239985,4223090,0
1309204,4223090,1
1511251,4223090,0
1512674,4223090,1
1036600,4223090,0
1836430,4223090,1
993631,4223090,0
1702559,4223090,1
766067,4223090,1
1593031,4223090,0
40168938,4223090,0
735850,4223090,1
1103314,4223090,1
940004,4223090,0
1505346,4223090,1
1322207,4223090,0
19080226,4223090,1
45774701,4223090,0
744798,4223090,1
1119119,4223090,1
19087090,4223090,1
1389888,4223090,1
19016749,4223090,0
1154077,4223090,0
798874,4223090,1
1134439,4223090,1
715997,4223090,1
1711759,36712668,1
998415,36712668,0
1344143,36712668,1
1000560,36712668,1
1151422,36712668,0
984232,36712668,1
1310317,36712668,1
1147878,36712668,0
734275,36712668,1
46275447,36712668,0
43013024,36712668,0
35604495,36712668,0
1510913,36712668,0
44818489,36712668,0
528323,36712668,0
993979,36712668,0
961145,36712668,0
1344905,36712668,1
1594333,36712668,1
19002770,36712668,0
786426,36712668,1
722424,36712668,1
19018483,36712668,0
924724,36712668,0
19014158,36712668,1
40170680,36712668,0
1736971,36712668,1
1597235,36712668,0
19035577,36712668,1
917205,36712668,0
985708,36712668,1
40220748,36712668,0
1559914,36712668,0
703470,36712668,1
40163615,36712668,0
19033634,36712668,0
35605425,36712668,0
938061,36712668,0
1309204,36712668,1
1312706,36712668,1
19080406,36712668,0
1537655,36712668,1
19017067,36712668,0
1552310,36712668,1
1310149,4242733,1
1436169,4242733,0
43560392,4242733,0
1368671,4242733,1
1150345,4242733,1
1593670,4242733,1
964008,4242733,1
19095164,4242733,0
1401581,4242733,1
991876,4242733,0
1335471,4242733,0
44506782,4242733,0
723344,4242733,1
19052489,4242733,1
19088571,4242733,0
46275580,4242733,0
738156,4242733,1
1548195,4242733,1
1133201,4242733,1
1758536,4242733,1
40172153,4242733,0
948078,4242733,1
1301125,4242733,1
1361711,4242733,1
40244266,4242733,0
1344381,4242733,1
924296,4242733,0
40220740,4242733,0
1177480,4242733,1
934262,4242733,0
42629079,4242733,0
1521369,4242733,1
1343916,4242733,1
1717002,4242733,1
42544019,4242733,0
1745072,4242733,1
943030,4242733,1
757688,4242733,1
1341238,4242733,1
907013,4242733,0
795661,4242733,1
742267,4338031,1
44507848,4338031,1
1350504,4338031,0
939506,4338031,1
916943,4338031,1
40231628,4338031,0
19005061,4338031,1
19010961,4338031,1
19031041,4338031,0
797617,4338031,1
1583722,4338031,0
1311078,4338031,1
1711523,4338031,0
19057607,4338031,1
1523280,4338031,1
45775372,4338031,1
1594003,4338031,0
1592954,4338031,1
1551860,4338031,1
40168385,4338031,0
1787101,4338031,1
1437379,4338031,0
1315286,4338031,1
794068,4338031,0
1597756,4338031,1
793846,4338031,0
1344992,4338031,0
46221699,4338031,1
1116109,4338031,1
1559930,4338031,0
1588712,4338031,0
719128,4338031,1
19026710,4338031,1
1724700,4338031,1
1331270,4338031,1
963742,4338031,0
1158632,433440,0
1768849,433440,0
1151422,433440,0
45775965,433440,1
1147878,433440,0
42904298,433440,0
1390051,433440,1
929504,433440,1
1717327,433440,0
1373928,433440,1
35606631,433440,0
1726228,433440,0
1507835,433440,0
45776202,433440,0
19002770,433440,0
19095309,433440,0
43560354,433440,1
939871,433440,0
1186087,433440,1
1550557,433440,1
40161669,433440,0
19035924,433440,0
35605425,433440,0
1301065,433440,1
993979,433440,0
1781733,433440,1
46275491,433440,0
785649,433440,1
997881,433440,0
35603983,433440,0
1145379,433440,0
1504620,433440,0
1326481,433440,0
35602757,433440,0
902722,4305966,1
985708,4305966,1
1716903,4305966,1
19035569,4305966,0
19054825,4305966,1
919986,4305966,1
19009540,4305966,1
1167322,4305966,1
44818489,4305966,0
909795,4305966,0
1308368,4305966,0
785649,4305966,1
1343346,4305966,0
19092377,4305966,0
1125315,4305966,1
1153013,4305966,1
928006,4305966,0
1550557,4305966,1
45892833,4305966,1
19092845,4305966,1
1119510,4305966,1
1101703,4305966,1
1560278,4305966,0
19003953,4305966,1
46275491,4305966,0
1746244,4305966,1
19025348,4305966,0
35200881,4305966,0
713196,4305966,1
19011437,4305966,0
954688,4305966,0
501343,4305966,0
1361030,4305966,0
917205,4305966,0
961145,4305966,0
745466,4305966,1
988294,4305966,0
1151422,4305966,0
19018322,4305966,1
1304643,4305966,0
951469,4305966,0
1775741,4305966,1
19038440,4305966,1
1707687,4305966,1
1774932,4305966,1
19088328,4305966,0
1189697,4305966,0
732893,4305966,1
1729720,4305966,0
993979,4305966,0
1360067,4305966,1
19049909,4305966,1
1201620,4052730,0
1201620,4168230,0
1201620,4147380,0
1201620,4232623,1
1201620,4097550,1
1201620,4079739,0
1201620,316437,1
1201620,4032454,1
1201620,4264073,1
1201620,444413,1
1201620,4242733,1
1201620,4307661,1
1201620,380701,1
1201620,4070283,1
1201620,4010657,1
1201620,4058702,1
1201620,4197819,1
1201620,4318532,0
1201620,4174012,1
1201620,372727,0
1201620,444271,0
1201620,436803,0
1201620,45769192,1
1201620,4066294,0
1201620,4281998,0
1201620,4145159,1
1201620,432860,0
1201620,378756,1
1201620,200527,0
1201620,436147,1
1201620,4066010,1
1201620,192242,1
1201620,4199942,1
1201620,4084714,1
1201620,46271759,1
1201620,192673,1
1201620,377845,1
1201620,261880,0
1201620,4134614,1
1201620,194268,1
1201620,4168060,1
1201620,434624,0
1201620,4253927,0
1201620,4069289,1
1201620,4142453,1
1201620,37206607,1
1201620,4242410,1
1201620,4327065,1
1201620,4057514,1
1201620,4147494,0
1201620,4319322,0
1201620,4153358,1
1201620,4057518,1
1201620,4333667,1
1201620,138388,0
1201620,4203927,0
1201620,201675,1
1201620,321212,1
1201620,4326751,1
1201620,4010977,1
1201620,4143972,0
1201620,4246609,1
1201620,4082481,0
1201620,4051337,1
1201620,4119614,1
1201620,377910,0
1201620,4009625,1
1201620,373404,1
1201620,4318392,1
1201620,4343213,1
1201620,80316,1
1201620,4256134,1
1201620,4006934,0
1201620,376680,1
1201620,4233477,1
1201620,4236759,1
1201620,4097680,0
1201620,374384,1
1201620,440366,0
1201620,432602,1
1201620,4116230,1
1201620,4236340,1
1201620,4102297,1
1201620,380533,1
1201620,441259,1
1201620,4146032,0
1201620,4020879,1
1201620,4266323,1
1201620,4240338,1
1201620,4213628,1
1201620,4288480,1
1201620,78863,0
1201620,4272340,1
1201620,4211231,1
