"CONCEPT_ID","CONCEPT_NAME","DOMAIN_ID","VOCABULARY_ID","CONCEPT_CLASS_ID","STANDARD_CONCEPT","CONCEPT_CODE","VALID_START_DATE","VALID_END_DATE","INVALID_REASON"
4214885,"Ornithine carbamoyltransferase deficiency","Condition","SNOMED","Clinical Finding","S","80908008",1970-01-01,2099-12-31,NA
4148299,"Ischemic colitis","Condition","SNOMED","Clinical Finding","S","30588004",1970-01-01,2099-12-31,NA
4219807,"Limb-kinetic apraxia","Condition","SNOMED","Clinical Finding","S","334621009",1970-01-01,2099-12-31,NA
434275,"Waterhouse-Friderichsen syndrome","Condition","SNOMED","Clinical Finding","S","36102002",1970-01-01,2099-12-31,NA
4264662,"Glossoptosis","Condition","SNOMED","Clinical Finding","S","3639002",1970-01-01,2099-12-31,NA
4303996,"Marchiafava-Bignami disease","Condition","SNOMED","Clinical Finding","S","386766007",1970-01-01,2099-12-31,NA
4297396,"Tic","Condition","SNOMED","Clinical Finding","S","386783003",1970-01-01,2099-12-31,NA
4192647,"Hypovolemic shock","Condition","SNOMED","Clinical Finding","S","39419009",1970-01-01,2099-12-31,NA
433813,"Bladder neck obstruction","Condition","SNOMED","Clinical Finding","S","399072004",1970-01-01,2099-12-31,NA
4218878,"Subjective vertigo","Condition","SNOMED","Clinical Finding","S","399090003",1970-01-01,2099-12-31,NA
4163266,"Facioscapulohumeral muscular dystrophy","Condition","SNOMED","Clinical Finding","S","399091004",1970-01-01,2099-12-31,NA
4163267,"Undifferentiated spondylitis","Condition","SNOMED","Clinical Finding","S","399096009",1970-01-01,2099-12-31,NA
4163270,"Seronegative arthritis","Condition","SNOMED","Clinical Finding","S","399112009",1970-01-01,2099-12-31,NA
4298141,"Lymphangiosarcoma","Condition","SNOMED","Clinical Finding","S","403986008",1970-01-01,2099-12-31,NA
4300587,"Sclerosing angioma of skin","Condition","SNOMED","Clinical Finding","S","403999006",1970-01-01,2099-12-31,NA
437904,"Laryngeal spasm","Condition","SNOMED","Clinical Finding","S","406444002",1970-01-01,2099-12-31,NA
439815,"Choroidal degeneration","Condition","SNOMED","Clinical Finding","S","406446000",1970-01-01,2099-12-31,NA
4187880,"Biotin deficiency","Condition","SNOMED","Clinical Finding","S","413652008",1970-01-01,2099-12-31,NA
4211481,"Blastic phase chronic myeloid leukemia","Condition","SNOMED","Clinical Finding","S","413656006",1970-01-01,2099-12-31,NA
375732,"Tuberculoma of brain","Condition","SNOMED","Clinical Finding","S","416265003",1970-01-01,2099-12-31,NA
4305841,"Periodic limb movement disorder","Condition","SNOMED","Clinical Finding","S","418763003",1970-01-01,2099-12-31,NA
4224405,"Blastocystis hominis infection","Condition","SNOMED","Clinical Finding","S","421204004",1970-01-01,2099-12-31,NA
4307981,"Clostridium difficile colitis","Condition","SNOMED","Clinical Finding","S","423590009",1970-01-01,2099-12-31,NA
4173765,"Atonic seizure","Condition","SNOMED","Clinical Finding","S","42365007",1970-01-01,2099-12-31,NA
4181782,"Cyst of epididymis","Condition","SNOMED","Clinical Finding","S","43077002",1970-01-01,2099-12-31,NA
443622,"Aneurysm of thoracic aorta","Condition","SNOMED","Clinical Finding","S","433068007",2009-01-31,2099-12-31,NA
376979,"Cataract due to diabetes mellitus","Condition","SNOMED","Clinical Finding","S","43959009",1970-01-01,2099-12-31,NA
40481354,"Speech and language deficit as late effect of cerebrovascular accident","Condition","SNOMED","Clinical Finding","S","441960006",2009-07-31,2099-12-31,NA
40478941,"Seasonal allergy","Condition","SNOMED","Clinical Finding","S","444316004",2010-01-31,2099-12-31,NA
380038,"Viral conjunctivitis","Condition","SNOMED","Clinical Finding","S","45261009",1970-01-01,2099-12-31,NA
432594,"Osteomalacia","Condition","SNOMED","Clinical Finding","S","4598005",1970-01-01,2099-12-31,NA
27438,"Burn of esophagus","Condition","SNOMED","Clinical Finding","S","45982008",1970-01-01,2099-12-31,NA
28457,"Hypertrophy of tonsils","Condition","SNOMED","Clinical Finding","S","46689006",1970-01-01,2099-12-31,NA
4264766,"Cocaine-induced organic mental disorder","Condition","SNOMED","Clinical Finding","S","46975003",1970-01-01,2099-12-31,NA
4188355,"Factor XII deficiency disease","Condition","SNOMED","Clinical Finding","S","46981006",1970-01-01,2099-12-31,NA
76207,"Scoliosis due to radiation","Condition","SNOMED","Clinical Finding","S","47518006",1970-01-01,2099-12-31,NA
4171995,"Amyloid nephropathy","Condition","SNOMED","Clinical Finding","S","48713002",1970-01-01,2099-12-31,NA
4175133,"Male hypogonadism","Condition","SNOMED","Clinical Finding","S","48723006",1970-01-01,2099-12-31,NA
443962,"Mitral valve regurgitation","Condition","SNOMED","Clinical Finding","S","48724000",1970-01-01,2099-12-31,NA
4172588,"Paroxysmal choreoathetosis","Condition","SNOMED","Clinical Finding","S","49949003",1970-01-01,2099-12-31,NA
312939,"Thromboangiitis obliterans","Condition","SNOMED","Clinical Finding","S","52403007",1970-01-01,2099-12-31,NA
374655,"Mastoiditis","Condition","SNOMED","Clinical Finding","S","52404001",1970-01-01,2099-12-31,NA
4201901,"Pigmented hairy epidermal nevus","Condition","SNOMED","Clinical Finding","S","5387003",1970-01-01,2099-12-31,NA
4201904,"Congenital lactase deficiency","Condition","SNOMED","Clinical Finding","S","5388008",1970-01-01,2099-12-31,NA
377862,"Ocular fistula causing hypotony of eye","Condition","SNOMED","Clinical Finding","S","53885001",1970-01-01,2099-12-31,NA
373769,"Nuclear cataract","Condition","SNOMED","Clinical Finding","S","53889007",1970-01-01,2099-12-31,NA
4207950,"Hyperalgesia","Condition","SNOMED","Clinical Finding","S","55406008",1970-01-01,2099-12-31,NA
4206307,"Paroxysmal nocturnal dyspnea","Condition","SNOMED","Clinical Finding","S","55442000",1970-01-01,2099-12-31,NA
436675,"Anorexia nervosa","Condition","SNOMED","Clinical Finding","S","56882008",1970-01-01,2099-12-31,NA
4238521,"Negativism","Condition","SNOMED","Clinical Finding","S","58326007",1970-01-01,2099-12-31,NA
43530781,"Pericardial cyst","Condition","SNOMED","Clinical Finding","S","609302002",2013-07-31,2099-12-31,NA
4267297,"Acute cholangitis","Condition","SNOMED","Clinical Finding","S","6215006",1970-01-01,2099-12-31,NA
433415,"Candidal endocarditis","Condition","SNOMED","Clinical Finding","S","63553008",1970-01-01,2099-12-31,NA
4274820,"Retinal artery spasm","Condition","SNOMED","Clinical Finding","S","64959007",1970-01-01,2099-12-31,NA
438794,"Partial congenital absence of teeth","Condition","SNOMED","Clinical Finding","S","64969001",1970-01-01,2099-12-31,NA
4279474,"Bacterial overgrowth syndrome","Condition","SNOMED","Clinical Finding","S","66379009",1970-01-01,2099-12-31,NA
436076,"Adjustment disorder with mixed disturbance of emotions AND conduct","Condition","SNOMED","Clinical Finding","S","66381006",1970-01-01,2099-12-31,NA
4195690,"Aortic valve sclerosis","Condition","SNOMED","Clinical Finding","S","67754003",1970-01-01,2099-12-31,NA
4283390,"Olivopontocerebellar degeneration","Condition","SNOMED","Clinical Finding","S","67761004",1970-01-01,2099-12-31,NA
4195694,"Acute respiratory distress syndrome","Condition","SNOMED","Clinical Finding","S","67782005",1970-01-01,2099-12-31,NA
44783285,"Endometrial stromal sarcoma","Condition","SNOMED","Clinical Finding","S","699356008",2014-01-31,2099-12-31,NA
44783311,"Enamel agenesis","Condition","SNOMED","Clinical Finding","S","699382004",2014-01-31,2099-12-31,NA
45769438,"Acute severe exacerbation of asthma","Condition","SNOMED","Clinical Finding","S","708090002",2015-01-31,2099-12-31,NA
4324974,"Lipomatosis dolorosa","Condition","SNOMED","Clinical Finding","S","71404003",1970-01-01,2099-12-31,NA
377865,"Acquired color vision deficiency","Condition","SNOMED","Clinical Finding","S","71676008",1970-01-01,2099-12-31,NA
1436169,"antithrombin III","Drug","RxNorm","Ingredient","S","1009",1970-01-01,2099-12-31,NA
902427,"timolol","Drug","RxNorm","Ingredient","S","10600",1970-01-01,2099-12-31,NA
1707687,"vancomycin","Drug","RxNorm","Ingredient","S","11124",1970-01-01,2099-12-31,NA
45774966,"netupitant","Drug","RxNorm","Ingredient","S","1552337",2014-12-01,2099-12-31,NA
19024728,"decitabine","Drug","RxNorm","Ingredient","S","15657",2006-11-19,2099-12-31,NA
19024770,"biotin","Drug","RxNorm","Ingredient","S","1588",1970-01-01,2099-12-31,NA
19018322,"tocophersolan","Drug","RxNorm","Ingredient","S","159151",1970-01-01,2099-12-31,NA
35606695,"isavuconazole","Drug","RxNorm","Ingredient","S","1720882",2016-05-02,2099-12-31,NA
40220748,"eteplirsen","Drug","RxNorm","Ingredient","S","1810569",2016-10-03,2099-12-31,NA
937439,"bethanechol","Drug","RxNorm","Ingredient","S","19257",1970-01-01,2099-12-31,NA
1592332,"riboflavin 5'-phosphate","Drug","RxNorm","Ingredient","S","1925821",2017-08-07,2099-12-31,NA
792993,"benralizumab","Drug","RxNorm","Ingredient","S","1989100",2018-02-05,2099-12-31,NA
35200201,"tafenoquine","Drug","RxNorm","Ingredient","S","2054023",2018-12-03,2099-12-31,NA
35200202,"mogamulizumab","Drug","RxNorm","Ingredient","S","2054068",2018-12-03,2099-12-31,NA
1395058,"chlorthalidone","Drug","RxNorm","Ingredient","S","2409",1970-01-01,2099-12-31,NA
795113,"chlorzoxazone","Drug","RxNorm","Ingredient","S","2410",1970-01-01,2099-12-31,NA
1398399,"exemestane","Drug","RxNorm","Ingredient","S","258494",1970-01-01,2099-12-31,NA
998415,"clobetasol","Drug","RxNorm","Ingredient","S","2590",1970-01-01,2099-12-31,NA
1311799,"daunorubicin","Drug","RxNorm","Ingredient","S","3109",1970-01-01,2099-12-31,NA
1714527,"demeclocycline","Drug","RxNorm","Ingredient","S","3154",1970-01-01,2099-12-31,NA
723013,"diazepam","Drug","RxNorm","Ingredient","S","3322",1970-01-01,2099-12-31,NA
19027362,"potassium phosphate","Drug","RxNorm","Ingredient","S","34322",1970-01-01,2099-12-31,NA
19027475,"potassium sulfate","Drug","RxNorm","Ingredient","S","34323",1970-01-01,2099-12-31,NA
19005015,"methohexital","Drug","RxNorm","Ingredient","S","6847",1970-01-01,2099-12-31,NA
750119,"ethosuximide","Drug","RxNorm","Ingredient","S","4135",1970-01-01,2099-12-31,NA
759401,"methsuximide","Drug","RxNorm","Ingredient","S","47858",1970-01-01,2099-12-31,NA
19059528,"alfentanil","Drug","RxNorm","Ingredient","S","480",1970-01-01,2099-12-31,NA
1359548,"lapatinib","Drug","RxNorm","Ingredient","S","480167",2007-01-14,2099-12-31,NA
19059654,"alvimopan","Drug","RxNorm","Ingredient","S","480639",2008-07-27,2099-12-31,NA
1559684,"glyburide","Drug","RxNorm","Ingredient","S","4815",1970-01-01,2099-12-31,NA
1560171,"glipizide","Drug","RxNorm","Ingredient","S","4821",1970-01-01,2099-12-31,NA
778474,"tizanidine","Drug","RxNorm","Ingredient","S","57258",1970-01-01,2099-12-31,NA
1584910,"somatropin","Drug","RxNorm","Ingredient","S","61148",1970-01-01,2099-12-31,NA
40171288,"tocilizumab","Drug","RxNorm","Ingredient","S","612865",2010-01-31,2099-12-31,NA
785649,"ketamine","Drug","RxNorm","Ingredient","S","6130",1970-01-01,2099-12-31,NA
985708,"ketoconazole","Drug","RxNorm","Ingredient","S","6135",1970-01-01,2099-12-31,NA
785788,"olanzapine","Drug","RxNorm","Ingredient","S","61381",1970-01-01,2099-12-31,NA
1185922,"ketoprofen","Drug","RxNorm","Ingredient","S","6142",1970-01-01,2099-12-31,NA
1786055,"deferasirox","Drug","RxNorm","Ingredient","S","614373",2006-03-12,2099-12-31,NA
1186087,"abatacept","Drug","RxNorm","Ingredient","S","614391",2006-03-12,2099-12-31,NA
1794280,"mebendazole","Drug","RxNorm","Ingredient","S","6672",1970-01-01,2099-12-31,NA
1394333,"mecamylamine","Drug","RxNorm","Ingredient","S","6673",1970-01-01,2099-12-31,NA
1394337,"mechlorethamine","Drug","RxNorm","Ingredient","S","6674",1970-01-01,2099-12-31,NA
994341,"meclizine","Drug","RxNorm","Ingredient","S","6676",1970-01-01,2099-12-31,NA
911354,"palonosetron","Drug","RxNorm","Ingredient","S","70561",1970-01-01,2099-12-31,NA
19017067,"tirofiban","Drug","RxNorm","Ingredient","S","73137",1970-01-01,2099-12-31,NA
717136,"neostigmine","Drug","RxNorm","Ingredient","S","7315",1970-01-01,2099-12-31,NA
923645,"omeprazole","Drug","RxNorm","Ingredient","S","7646",1970-01-01,2099-12-31,NA
923829,"opium","Drug","RxNorm","Ingredient","S","7676",1970-01-01,2099-12-31,NA
19024191,"reteplase","Drug","RxNorm","Ingredient","S","76895",1970-01-01,2099-12-31,NA
724394,"orphenadrine","Drug","RxNorm","Ingredient","S","7715",1970-01-01,2099-12-31,NA
924566,"tamsulosin","Drug","RxNorm","Ingredient","S","77492",1970-01-01,2099-12-31,NA
1524674,"zoledronic acid","Drug","RxNorm","Ingredient","S","77655",1970-01-01,2099-12-31,NA
1724703,"oxacillin","Drug","RxNorm","Ingredient","S","7773",1970-01-01,2099-12-31,NA
1524769,"oxandrolone","Drug","RxNorm","Ingredient","S","7779",1970-01-01,2099-12-31,NA
724816,"oxazepam","Drug","RxNorm","Ingredient","S","7781",1970-01-01,2099-12-31,NA
1124957,"oxycodone","Drug","RxNorm","Ingredient","S","7804",1970-01-01,2099-12-31,NA
1125765,"oxymorphone","Drug","RxNorm","Ingredient","S","7814",1970-01-01,2099-12-31,NA
1326115,"oxytocin","Drug","RxNorm","Ingredient","S","7824",1970-01-01,2099-12-31,NA
1726228,"aminosalicylic acid","Drug","RxNorm","Ingredient","S","7833",2005-07-24,2099-12-31,NA
19026274,"p-hydroxyamphetamine","Drug","RxNorm","Ingredient","S","7839",1970-01-01,2099-12-31,NA
40164052,"asenapine","Drug","RxNorm","Ingredient","S","784649",2009-09-06,2099-12-31,NA
926487,"pancreatin","Drug","RxNorm","Ingredient","S","7880",1970-01-01,2099-12-31,NA
19026710,"capreomycin","Drug","RxNorm","Ingredient","S","78903",1970-01-01,2099-12-31,NA
40170680,"dalfampridine","Drug","RxNorm","Ingredient","S","897018",2010-01-31,2099-12-31,NA
967823,"sodium chloride","Drug","RxNorm","Ingredient","S","9863",1970-01-01,2099-12-31,NA
19069022,"sodium fluoride","Drug","RxNorm","Ingredient","S","9873",1970-01-01,2099-12-31,NA
19069907,"sodium nitrite","Drug","RxNorm","Ingredient","S","9894",1970-01-01,2099-12-31,NA
1369939,"6-aminocaproic acid","Drug","RxNorm","Ingredient","S","99",1970-01-01,2099-12-31,NA
4003103,"Malignant glaucoma","Condition","SNOMED","Clinical Finding","S","10100008",1970-01-01,2099-12-31,NA
372313,"Benign exertional headache","Condition","SNOMED","Clinical Finding","S","103011009",1970-01-01,2099-12-31,NA
4012241,"Analgesic overuse headache","Condition","SNOMED","Clinical Finding","S","103012002",1970-01-01,2099-12-31,NA
4012689,"Cervical nerve root pain","Condition","SNOMED","Clinical Finding","S","103014001",1970-01-01,2099-12-31,NA
4012243,"Postural dizziness","Condition","SNOMED","Clinical Finding","S","103017008",1970-01-01,2099-12-31,NA
4012691,"Exertional dizziness","Condition","SNOMED","Clinical Finding","S","103018003",1970-01-01,2099-12-31,NA
436003,"Persistent postoperative fistula","Condition","SNOMED","Clinical Finding","S","111752005",1970-01-01,2099-12-31,NA
4016155,"Prostatism","Condition","SNOMED","Clinical Finding","S","11441004",1970-01-01,2099-12-31,NA
380398,"Hereditary sensory neuropathy","Condition","SNOMED","Clinical Finding","S","11442006",1970-01-01,2099-12-31,NA
1436678,"tamoxifen","Drug","RxNorm","Ingredient","S","10324",1970-01-01,2099-12-31,NA
19136716,"taurine","Drug","RxNorm","Ingredient","S","10337",1970-01-01,2099-12-31,NA
40230712,"eribulin","Drug","RxNorm","Ingredient","S","1045453",2010-12-05,2099-12-31,NA
1710612,"zidovudine","Drug","RxNorm","Ingredient","S","11413",1970-01-01,2099-12-31,NA
1301125,"epoetin alfa","Drug","RxNorm","Ingredient","S","105694",1970-01-01,2099-12-31,NA
19001311,"epoetin beta","Drug","RxNorm","Ingredient","S","105695",1970-01-01,2099-12-31,NA
1501309,"thyroid (USP)","Drug","RxNorm","Ingredient","S","10572",1970-01-01,2099-12-31,NA
40239985,"fidaxomicin","Drug","RxNorm","Ingredient","S","1111103",2011-07-03,2099-12-31,NA
44814542,"droxidopa","Drug","RxNorm","Ingredient","S","1489913",2014-04-07,2099-12-31,NA
1319998,"acebutolol","Drug","RxNorm","Ingredient","S","149",1970-01-01,2099-12-31,NA
1729323,"adefovir","Drug","RxNorm","Ingredient","S","16521",1970-01-01,2099-12-31,NA
1594587,"sarilumab","Drug","RxNorm","Ingredient","S","1923319",2017-08-07,2099-12-31,NA
35200139,"tildrakizumab","Drug","RxNorm","Ingredient","S","2053436",2018-12-03,2099-12-31,NA
1366610,"esketamine","Drug","RxNorm","Ingredient","S","2119365",2019-04-01,2099-12-31,NA
1361291,"darolutamide","Drug","RxNorm","Ingredient","S","2180325",2019-09-03,2099-12-31,NA
1792515,"chloroquine","Drug","RxNorm","Ingredient","S","2393",1970-01-01,2099-12-31,NA
992590,"chlorothiazide","Drug","RxNorm","Ingredient","S","2396",1970-01-01,2099-12-31,NA
1192710,"chlorpheniramine","Drug","RxNorm","Ingredient","S","2400",1970-01-01,2099-12-31,NA
719311,"dextroamphetamine","Drug","RxNorm","Ingredient","S","3288",1970-01-01,2099-12-31,NA
922868,"permethrin","Drug","RxNorm","Ingredient","S","33199",1970-01-01,2099-12-31,NA
1327256,"treprostinil","Drug","RxNorm","Ingredient","S","343048",1970-01-01,2099-12-31,NA
939976,"sodium sulfate","Drug","RxNorm","Ingredient","S","36721",1970-01-01,2099-12-31,NA
940004,"sodium thiosulfate","Drug","RxNorm","Ingredient","S","36726",1970-01-01,2099-12-31,NA
1145379,"ergotamine","Drug","RxNorm","Ingredient","S","4025",1970-01-01,2099-12-31,NA
745466,"valproate","Drug","RxNorm","Ingredient","S","40254",1970-01-01,2099-12-31,NA
1350040,"amifostine","Drug","RxNorm","Ingredient","S","4126",1970-01-01,2099-12-31,NA
1750074,"ethionamide","Drug","RxNorm","Ingredient","S","4127",1970-01-01,2099-12-31,NA
19050087,"ibutilide","Drug","RxNorm","Ingredient","S","41289",1970-01-01,2099-12-31,NA
19084670,"bivalirudin","Drug","RxNorm","Ingredient","S","60819",1970-01-01,2099-12-31,NA
1309944,"amiodarone","Drug","RxNorm","Ingredient","S","703",1970-01-01,2099-12-31,NA
